entailment	A music concerto is happening on stage, with the lights on spot, while the audience listens in the dark.	The audience is listening to the concert in the dark.
neutral	A music concerto is happening on stage, with the lights on spot, while the audience listens in the dark.	The concert is being held at night.
entailment	Two boys inside a fence jump in the air while holding a basketball.	Two boys jump.
neutral	Two boys inside a fence jump in the air while holding a basketball.	Two boys jump with excitement.
entailment	Children play in a shallow pool next to a large image of a girl's face.	There are multiple people present.
neutral	Children play in a shallow pool next to a large image of a girl's face.	The children can all swim.
neutral	A boy and girl child swing together on a swing set.	A brother and sister are playing on a swing set.
entailment	A boy and girl child swing together on a swing set.	Two children are playing on a swing set.
neutral	Two hussars sit perched on horses, dressed in extravagant ceremonial wear, each holding a sabre in their right hand, reigns to the horse in their left.	There are professional riders at a ceremony.
entailment	Two hussars sit perched on horses, dressed in extravagant ceremonial wear, each holding a sabre in their right hand, reigns to the horse in their left.	Two people are on some animals.
neutral	A man in a bright yellow shirt juggles while riding a unicycle.	Clown entertains people at a birthday party.
entailment	A man in a bright yellow shirt juggles while riding a unicycle.	Man performs a juggling act on a unicycle.
neutral	two men are seen talking, one man wears pink and another is sporting a t-shirt for summer school 60th anniversary.	Two old men talk at a family reunion.
entailment	two men are seen talking, one man wears pink and another is sporting a t-shirt for summer school 60th anniversary.	The two men are talking.
entailment	a man puts his hands up while telling an amusing story to his friend with a beard.	People share a conversation.
neutral	a man puts his hands up while telling an amusing story to his friend with a beard.	The man is perplexed by the events.
neutral	A woman in a low cut blue shirt is in a crowded room that looks smokey.	Someone is in a bar.
entailment	A woman in a low cut blue shirt is in a crowded room that looks smokey.	Someone is inside.
entailment	Three puppies are in the tub being sprayed with water by a person.	Animals are in a tub.
neutral	Three puppies are in the tub being sprayed with water by a person.	Three puppies are in the tub being sprayed with water by the vet.
entailment	Two people are standing at the end of a wooden dock.	A couple of people are at the end of the dock.
neutral	Two people are standing at the end of a wooden dock.	Women looking at the lake from the dock.
neutral	A man in a button up shirt with a black shirt underneath presents in front of a television.	A man prepares to give a speech for a television audience.
entailment	A man in a button up shirt with a black shirt underneath presents in front of a television.	The man is wearing a button up shirt.
neutral	A speaker is talking with a TV in the background.	The tv volume is turned on low.
entailment	A speaker is talking with a TV in the background.	A speaker is talking.
entailment	A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.	There are some people on a road.
neutral	A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.	One man shows the ransom money to the other.
entailment	The man is taking a picture of the beach.	the man is outdoors
neutral	The man is taking a picture of the beach.	the man is a photographer
entailment	In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.	The man and woman are cooperating.
neutral	In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.	They are in college.
entailment	lady in black skirt is getting excited.	A lady is excited.
neutral	lady in black skirt is getting excited.	A lady is excited after winning a contest.
neutral	A man wearing a wife-beater sings into a microphone as a blue light shines on him.	A man sings a love song to the audience.
entailment	A man wearing a wife-beater sings into a microphone as a blue light shines on him.	A man performs under a light.
neutral	Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.	A father and son hold a Chinese lantern and prepare to hang it up.
entailment	Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.	One smiling man and one man with a drill hold a red and yellow Chinese lantern.
entailment	Some people are standing in a room around a circular reception desk.	Multiple people are indoors near a piece of furniture.
neutral	Some people are standing in a room around a circular reception desk.	A bunch of visiting businesspeople are waiting for their ID tags so they can get into a meeting.
entailment	Two girls are sitting on a park bench one is looking at her phone and the other is looking on.	The girl is browsing her phone while another girl watches her.
neutral	Two girls are sitting on a park bench one is looking at her phone and the other is looking on.	The girl is browsing reddit on her phone.
entailment	A man in a black shirt working on a guitar.	A guy working on his instrument.
neutral	A man in a black shirt working on a guitar.	A guy working on his bass guitar.
entailment	A man in the bucket of a chery-picker cuts down branches using a chainsaw at the end of a long pole.	A man is trimming trees.
neutral	A man in the bucket of a chery-picker cuts down branches using a chainsaw at the end of a long pole.	A man is working in the sun.
entailment	Two girls in winter jackets, knit hats, and glvoes are outside in the snow.	The girls are cover head to toe.
neutral	Two girls in winter jackets, knit hats, and glvoes are outside in the snow.	The girls are building a snowman.
entailment	A couple dressed in coats, hats, and scarves are standing in the snow.	The couple stood in the snow.
neutral	A couple dressed in coats, hats, and scarves are standing in the snow.	The couple stood in the snow together for the photographer.
entailment	Three black people, two men and one woman, in the middle of a small, rural street, are piling up items on top of a taxi cab with a net dangling down on top of the windshield, while two children and two other people are nearby.	Many people load up a taxi
neutral	Three black people, two men and one woman, in the middle of a small, rural street, are piling up items on top of a taxi cab with a net dangling down on top of the windshield, while two children and two other people are nearby.	The people put furniture on the taxi
entailment	A young boy vocalizes in to a microphone held by a blond woman in black.	A boy singing.
neutral	A young boy vocalizes in to a microphone held by a blond woman in black.	A woman teaching a boy to sing.
entailment	A man dressed as an angel balances a woman dressed as an angel on his thighs while she hands out papers to people passing on the sidewalk.	Two people are outside.
neutral	A man dressed as an angel balances a woman dressed as an angel on his thighs while she hands out papers to people passing on the sidewalk.	A couple dressed in angel costumes are handing out leaflets on the sidewalk.
neutral	A young girl in a riding outfit is sitting on a horse holding a teddy bear.	The girl is getting riding lessons.
entailment	A young girl in a riding outfit is sitting on a horse holding a teddy bear.	The girl is riding a horse.
neutral	A single man in a blue t-shirt, jeans, and a baseball cap works on a roof of a house laying shingles.	The single man was working on his house
entailment	A single man in a blue t-shirt, jeans, and a baseball cap works on a roof of a house laying shingles.	A single man in a blue t-shirt, jeans and a baseball cap wors on a roof of a house laying shingles
neutral	A large brown dog and a small black dog stand near each other on a dirt patch surrounding by grass and weeds.	A big brown dog and a tiny black dog are standing in an overgrown football field.
entailment	A large brown dog and a small black dog stand near each other on a dirt patch surrounding by grass and weeds.	A big brown dog and a tiny black dog are standing in a field.
neutral	A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.	A hand holds a strainer, a family heirloom passed down from generation to generation.
entailment	A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.	A strainer contains some liquid.
entailment	A blond man playing a guitar.	A man is playing a guitar.
neutral	A blond man playing a guitar.	A well dressed man is playing a guitar.
neutral	Four cyclists are racing on an indoor racetrack all wearing the same red, white, and blue uniforms.	The racetrack is long.
entailment	Four cyclists are racing on an indoor racetrack all wearing the same red, white, and blue uniforms.	There are cyclists racing.
neutral	A woman in an American military uniform sits at a table and writes the words "sad," "depressed," and "hatred" on a large sheet of white paper.	 A woman in an American green military uniform is smiling.
entailment	A woman in an American military uniform sits at a table and writes the words "sad," "depressed," and "hatred" on a large sheet of white paper.	 A woman in an American military uniform.
neutral	A woman in a US military uniform is writing on a large piece of white paper with a black magic marker while others are sitting at tables around her.	A woman is trying to write a letter to her daughter in the states
entailment	A woman in a US military uniform is writing on a large piece of white paper with a black magic marker while others are sitting at tables around her.	A woman is writing on paper
neutral	A man sitting on steps with a child as a bystander walks by.	A man and a child sitting on steps saw a woman walk by.
entailment	A man sitting on steps with a child as a bystander walks by.	A man and a child sitting on steps saw a bystander.
neutral	Two people climb a rock overhanging water.	The two people are racing each other on the rock.
entailment	Two people climb a rock overhanging water.	Two people are climbing.
neutral	A young girl in a white t-shirt and a blue skirt wearing a light colored hat stands in a river next to a big rock.	The girl is cooling her feet on a hot day.
entailment	A young girl in a white t-shirt and a blue skirt wearing a light colored hat stands in a river next to a big rock.	A girl is wearing a hat.
entailment	There is a Victorian style building in the background, and in the foreground is a lake where a tiny paddle boat sits with three people in it.	Three people sit in a paddle boat.
neutral	There is a Victorian style building in the background, and in the foreground is a lake where a tiny paddle boat sits with three people in it.	The owners of a house enjoy their pond.
neutral	One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.	A tall person in a shirt
entailment	One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.	A person in a shirt
entailment	Woman is looking something.	A woman is looking
neutral	Woman is looking something.	A woman is looking at a man
neutral	a lone snowboarder jumping in midair with a snow covered mine in the background	A boy is snowboarding in mid air
entailment	a lone snowboarder jumping in midair with a snow covered mine in the background	A person snowboarding in mid air
neutral	A fisherman using a cellphone on a boat.	A fisherman uses a cell phone to call his wife.
entailment	A fisherman using a cellphone on a boat.	A fisherman uses a cellphone.
entailment	A man getting a group of children to move around and have fun.	A man encouraging children to have fun with one another as they look on.
neutral	A man getting a group of children to move around and have fun.	A father attempting to encorage his children to run around and have fun outside.
neutral	A tractor decorated as a float for a parade	A tractor drives down the parade route
entailment	A tractor decorated as a float for a parade	a tractor is decorated for a parade
neutral	Men play hockey.	Men play fair
entailment	Men play hockey.	Men play
neutral	A dog leaps into the air for a tennis ball.	A dog is outside.
entailment	A dog leaps into the air for a tennis ball.	A dog is jumping.
entailment	A woman with a blond ponytail and a white hat is riding a white horse, inside a fence with a horned cow.	The woman is riding a horse.
neutral	A woman with a blond ponytail and a white hat is riding a white horse, inside a fence with a horned cow.	The woman owns the horse.
neutral	An entertainers reaches out to his audience during a performance.	A man singing to the crowd.
entailment	An entertainers reaches out to his audience during a performance.	A man in front of an audience.
entailment	A girl playfully kicks a guy in the face while another person makes faces.	A girl is play fighting.
neutral	A girl playfully kicks a guy in the face while another person makes faces.	A girl is playing wrestling with a friend.
entailment	A dog attacking a man wearing protective gear.	The man protected himself.
neutral	A dog attacking a man wearing protective gear.	He was training a police dog.
entailment	a brown and black attack dog being trained by a man holding a stick	A dog is being trained by a man.
neutral	a brown and black attack dog being trained by a man holding a stick	A blind man is attempting to train his dog to ward against intruders.
neutral	A skier goes down a hill with a mountain as a backdrop.	A skier going down the bunny hill.
entailment	A skier goes down a hill with a mountain as a backdrop.	A skier going down a hill.
entailment	An old black man sitting on a couple of grocery crates playing the string guitar during the day.	Someone who is visible is more than fifteen years old.
neutral	An old black man sitting on a couple of grocery crates playing the string guitar during the day.	The man has been playing the blues.
neutral	A worker dressed in hazard orange, face-down in an open street work.	A city employee inspects construction on a public road.
entailment	A worker dressed in hazard orange, face-down in an open street work.	A person is wearing orange.
entailment	A man in a brown shirt and blue shorts walking in Droney Park.	A man walking in Droney Park.
neutral	A man in a brown shirt and blue shorts walking in Droney Park.	A man walking in Droney Park on his day off.
entailment	A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.	This man has an eyesight deficiency.
neutral	A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.	This elderly man is nearsighted.
neutral	A guy taking a nap in the back of a vehicle.	A man is dozing off while bumming a ride in the back of a truck.
entailment	A guy taking a nap in the back of a vehicle.	A man is sleeping in the rear of an automobile.
entailment	A baby is looking into what looks like a telescope.	A baby looks into a device.
neutral	A baby is looking into what looks like a telescope.	An infant looks through a telescope pointed at the planet Jupiter.
neutral	A little girl on a piece of playground equipment	A kid is doing a thing outside.
entailment	A little girl on a piece of playground equipment	A kid is doing a thing.
neutral	A woman on stage holding a microphone standing by a man.	Performers are waiting for a crowd to calm down before they continue their performance
entailment	A woman on stage holding a microphone standing by a man.	Two people are on a stage
entailment	A man in a short Mohawk and beard.	The man has a beard and a short Mohawk haircut.
neutral	A man in a short Mohawk and beard.	A man with a short Mohawk and beard stands outside.
neutral	A little boy wearing a yellow, white and black striped shirt is whispering a secret to a little girl wearing a white long sleeved-shirt.	The little boy is good friends with the girl.
entailment	A little boy wearing a yellow, white and black striped shirt is whispering a secret to a little girl wearing a white long sleeved-shirt.	A little boy is whispering to a girl.
entailment	A woman is posing in a meadow next to an old truck.	A woman is getting her picture taken near a truck.
neutral	A woman is posing in a meadow next to an old truck.	A woman is getting her maternity pictures taken.
entailment	Blond women working wearing gloves.	A woman working with her hands protected from harm.
neutral	Blond women working wearing gloves.	A woman wearing gloves to hide her injuries.
entailment	A woman in a green shirt is working within a large amount of vegetation that is at different stages of maturity.	The woman is working with plants.
neutral	A woman in a green shirt is working within a large amount of vegetation that is at different stages of maturity.	She intends to pick the ripe vegetables and leave the unripened to ripen.
neutral	Three girls jumping in front of a house's flower garden.	The girls are having fun
entailment	Three girls jumping in front of a house's flower garden.	Three girls are jumping
entailment	A young redheaded girl, wearing a yellow shirt, black pants, and sneakers, jumping in a grassy field with blue skies and wispy clouds in the background.	A girl jumps in a grassy field
neutral	A young redheaded girl, wearing a yellow shirt, black pants, and sneakers, jumping in a grassy field with blue skies and wispy clouds in the background.	A girl jumps in her newly cut lawn
entailment	A group of people in red clothing with scooters ride down the hill on rollerblades.	There are several people wearng red.
neutral	A group of people in red clothing with scooters ride down the hill on rollerblades.	Everyone is riding rollerblades.
neutral	Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.	A group of young men looking up at the basketball hoop to see if the ball will go in.
entailment	Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.	Four young men looking up at a basketball hoop.
neutral	a ballerina striking a pose in the studio.	The ballerina is wearing pink.
entailment	a ballerina striking a pose in the studio.	The ballerina is indoors.
neutral	Four kids pose on a stage.	Four siblings pose for a photo on a stage.
entailment	Four kids pose on a stage.	Several children are posing on a stage.
neutral	People in bathing suits bend down and reach into the water of a lake.	A family is diving into the water.
entailment	People in bathing suits bend down and reach into the water of a lake.	People are outside.
entailment	A boy dressed in a plaid kilt with a brown hat wields a long pole.	A boy has and object in his hands.
neutral	A boy dressed in a plaid kilt with a brown hat wields a long pole.	The boy is younger than age ten.
entailment	A woman in white climbs up a metal structure.	A woman is being athletic.
neutral	A woman in white climbs up a metal structure.	A woman in a wedding dress is climbing.
entailment	A person is squatting down near buckets, holding something in one hand.	There is more than one bucket.
neutral	A person is squatting down near buckets, holding something in one hand.	Someone is dipping a sponge in a bucket of soapy water.
entailment	An oriental woman cleaning wood outside from a bucket.	A woman is cleaning wood.
neutral	An oriental woman cleaning wood outside from a bucket.	A woman is cleaning wood outside from a bucket near the window.
entailment	A man with a blue, collared shirt sits in front of another man.	a man sits in front of another man
neutral	A man with a blue, collared shirt sits in front of another man.	a man is looking at his friend
neutral	Older man wearing dark blue clothing sweeping the ground and a person wearing a red coat and carrying a green bag entering the building.	An older man is sweeping his patio while a passerby enters a building
entailment	Older man wearing dark blue clothing sweeping the ground and a person wearing a red coat and carrying a green bag entering the building.	An older man is outdoors
entailment	A man is on a skateboard jumping from a short ledge onto the sidewalk.	The man is outdoors.
neutral	A man is on a skateboard jumping from a short ledge onto the sidewalk.	The man is wearing knee pads.
neutral	A woman in a bathing suit is sitting on a dock over a body of water.	A woman sits outside on the dock overlooking the ocean.
entailment	A woman in a bathing suit is sitting on a dock over a body of water.	A woman sits outside on the dock.
neutral	A girl is about to hit a tennis ball coming from above her with a racket	A girl is playing tennis with three other people.
entailment	A girl is about to hit a tennis ball coming from above her with a racket	A girl is playing tennis.
neutral	Six people in mid-evil style costumes wearing stilts of varying length pass by a group of onlookers.	Six people are dressing old school for a play.
entailment	Six people in mid-evil style costumes wearing stilts of varying length pass by a group of onlookers.	Six people are dressed up.
neutral	A young male is running while playing tennis against another person.	A man moves while playing a game
entailment	A young male is running while playing tennis against another person.	Two people play tennis as one of them runs.
entailment	A woman with a cart of eggs walks in a market.	A woman browses a market
neutral	A woman with a cart of eggs walks in a market.	A woman compares prices on eggs at the market
entailment	Two women, standing at a fence, are each talking on their cellphones, while two men sitting on the opposite side of the fence are having a conversation.	Two men and two women are outside having conversations.
neutral	Two women, standing at a fence, are each talking on their cellphones, while two men sitting on the opposite side of the fence are having a conversation.	The two men and women are talking to people that they know.
neutral	A lady in the kitchen cleaning her feet on a chopping board with a red towel, or red apron, with her husband standing there.	A lady cleans her feet for a fetish video.
entailment	A lady in the kitchen cleaning her feet on a chopping board with a red towel, or red apron, with her husband standing there.	A lady in the kitchen cleans her feet.
entailment	A man in a military uniform is walking away from a line of military vehicles.	A military man is walking away from the line of military vehicles
neutral	A man in a military uniform is walking away from a line of military vehicles.	A military man is jogging near by the military vehicle
neutral	A lit girl splashes around in natural water.	The girl is outside.
entailment	A lit girl splashes around in natural water.	A girl splashes in water.
entailment	Two men on opposing teams are playing soccer in a field.	Two men playing soccer.
neutral	Two men on opposing teams are playing soccer in a field.	Two teams playing soccer, practicing for the Olympics.
neutral	A brown dog and a black and white dog are running over grassy hills.	two dogs chase a bunny
entailment	A brown dog and a black and white dog are running over grassy hills.	two dogs run
entailment	Two dogs are running next to each other on a grassy hill.	There are animals outside.
neutral	Two dogs are running next to each other on a grassy hill.	The dogs are chasing a squirrel.
neutral	Young people are standing around a drum at a party.	People are playing a drum.
entailment	Young people are standing around a drum at a party.	A drum has people standing around it.
neutral	A person with dark hair in a white shirt is sitting in a chair in water with a "swim at your own risk" sign on the wall.	a person is relaxing on his day off
entailment	A person with dark hair in a white shirt is sitting in a chair in water with a "swim at your own risk" sign on the wall.	a person sits in a chair in water
entailment	A white man in a red shirt riding a bike.	A guy wears a shirt on a bike.
neutral	A white man in a red shirt riding a bike.	An old guy wears a shirt on a bike.
entailment	Several people have gathered behind a group of other people who are sitting around a table.	There are several people sitting around a table.
neutral	Several people have gathered behind a group of other people who are sitting around a table.	Several people are sitting around a table and are about to play a card game.
entailment	A young girl poses with a trophy in the park.	A girl is at the park.
neutral	A young girl poses with a trophy in the park.	A girl poses with her spelling bee trophy.
entailment	Two men are shirtless on the beach on a beautiful day.	There are men on the beach.
neutral	Two men are shirtless on the beach on a beautiful day.	Two men are shirtless.
neutral	People at a farmer's market.	The family is near a farmer market.
entailment	People at a farmer's market.	A crowd is at the farmers market.
entailment	Four people enjoying an art exhibit.	Fours people are looking at art
neutral	Four people enjoying an art exhibit.	Four people are trying to see what new painting to buy
entailment	Man with black shirt and sunglasses makes something out of a balloon.	A man makes something from a balloon.
neutral	Man with black shirt and sunglasses makes something out of a balloon.	A clown makes balloon animals.
entailment	this Man, with a Red& White Shirt has Water Bottles on this White Truck.	the guy has bottles on the truck
neutral	this Man, with a Red& White Shirt has Water Bottles on this White Truck.	the guy has bottles on the truck for me
entailment	A little blond boy is playing doctor with red, blue, and yellow toy gear.	Boy pretending to be a doctor.
neutral	A little blond boy is playing doctor with red, blue, and yellow toy gear.	Boy playing doctor on a friend with his toys.
entailment	The team swiftly moves their traditional boat down the river.	The people are in a boat
neutral	The team swiftly moves their traditional boat down the river.	The river is wild
entailment	A young man holding a young woman in his arms as they get splashed by water shooting up from a fountain.	Two people are in front of a fountain.
neutral	A young man holding a young woman in his arms as they get splashed by water shooting up from a fountain.	A young couple is very much in love.
neutral	A crowd in which two men are wearing Santa Claus Hats are celebrating Christmas outside of a Bank of America and a Christmas tree.	Many people are singing carols.
entailment	A crowd in which two men are wearing Santa Claus Hats are celebrating Christmas outside of a Bank of America and a Christmas tree.	A crowd is celebrating Christmas outside of Bank of America.
neutral	A bicyclist is attempting a trick on a wire in a tropical location.	The spectators watch in awe as the bicyclist does tricks on a high wire.
entailment	A bicyclist is attempting a trick on a wire in a tropical location.	A person on a bicycle has his bike situated on a wire.
neutral	Two people are sitting in a chair a lady reading and a man looking to his phone	The people are husband and wife.
entailment	Two people are sitting in a chair a lady reading and a man looking to his phone	The lady is reading.
neutral	people are sitting on a bench in front of buildings.	Two coworkers eat lunch on a bench outside of their building.
entailment	people are sitting on a bench in front of buildings.	Some people are seated on a bench outside.
neutral	people sitting on stools looking outside.	People look out side the bar they are in.
entailment	people sitting on stools looking outside.	People look outside.
neutral	A young woman wearing jeans, a white t-shirt and a hat, performs a high flying trick on a bicycle at an outdoor bike park.	Young woman shows off new bike tricks in front of friends.
entailment	A young woman wearing jeans, a white t-shirt and a hat, performs a high flying trick on a bicycle at an outdoor bike park.	Young woman performing bike tricks at a bike park.
entailment	At least eight people are sitting at a table in a building that overlooks the city.	people sitting at a table
neutral	At least eight people are sitting at a table in a building that overlooks the city.	people sitting at a table getting ready for dinner
neutral	A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.	A boy puts on his new sunglasses
entailment	A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.	A boy puts on some sunglasses
entailment	Men in an office with computers and a projector screen.	There are computers and a projector screen in the room.
neutral	Men in an office with computers and a projector screen.	The men are preparing for a presentation.
entailment	Two kids in black trunks bouncing on a wet trampoline.	Children play on trampolines outdoors.
neutral	Two kids in black trunks bouncing on a wet trampoline.	Two kids are exercising on trampolines.
entailment	Two male soccer players on opposing teams are trying to get the soccer ball.	Two soccer players go after the ball.
neutral	Two male soccer players on opposing teams are trying to get the soccer ball.	Two soccer players fight after the ball until one gets a penalty.
neutral	A man with black clothing is sweeping steps with a broom.	The man is the janitor for the building.
entailment	A man with black clothing is sweeping steps with a broom.	The man is sweeping the steps.
neutral	Numerous customers browsing for produce in a market.	People are shopping for watermelons.
entailment	Numerous customers browsing for produce in a market.	People are shopping.
neutral	A boy wearing a shirt with an American flag plays with a basketball on the blacktop.	A boy is practicing his basketball shooting skills for his school's game later.
entailment	A boy wearing a shirt with an American flag plays with a basketball on the blacktop.	A young male is wearing clothes.
entailment	A U.S. soldier helps a young girl in the hands of her father, while other soldiers look on.	There is a girl and her father present.
neutral	A U.S. soldier helps a young girl in the hands of her father, while other soldiers look on.	The girl has a troubled expression.
neutral	Taking a break to watch some TV	Taking a long break
entailment	Taking a break to watch some TV	Taking a break
neutral	A brown dog persues a Frisbee across the grass as the thrower watches.	A dog plays in the park with his owner on a sunny day.
entailment	A brown dog persues a Frisbee across the grass as the thrower watches.	A dog plays in the park.
entailment	A boy dressed in a dark shirt carries a blue bag over his shoulder and a green pail.	A boy is carrying something on his shoulder.
neutral	A boy dressed in a dark shirt carries a blue bag over his shoulder and a green pail.	A boy is walking to the beach.
entailment	A man with a white beard speaks into a microphone wearing a long-sleeved gray button down shirt.	A man is speaking to a crowd.
neutral	A man with a white beard speaks into a microphone wearing a long-sleeved gray button down shirt.	A man is giving a toast at a wedding.
entailment	A man in a gray coat is walking on a fallen tree trunk in a forest.	A guy walks on a downed tree trunk.
neutral	A man in a gray coat is walking on a fallen tree trunk in a forest.	A young man wearing a gray winter jacket walks on a fallen oak tree.
neutral	A man in a jacket wearing black boots walking on the truck of a fallen tree over a ravine.	A lumberjack works.
entailment	A man in a jacket wearing black boots walking on the truck of a fallen tree over a ravine.	A man walks outdoors.
neutral	A lady is promoting something to the other two girls.	A woman is selling jewelry to two girls.
entailment	A lady is promoting something to the other two girls.	A woman is engaging some girls.
neutral	Some kids are wrestling on an inflatable raft	Some kids playing with a raft in the lake.
entailment	Some kids are wrestling on an inflatable raft	Some kids playing with a raft.
entailment	A group of Asian girls are standing together.	There are many girls standing together.
neutral	A group of Asian girls are standing together.	The girls are standing outside.
neutral	A cheerful boy rides a makeshift sled down a snowy hill.	A boy is enjoying himself while thinking about sliding down a snow hill with his friends
entailment	A cheerful boy rides a makeshift sled down a snowy hill.	A boy is enjoying himself while thinking about sliding down a snow hill
neutral	Two girls kissing a man with a black shirt and brown hair on the cheeks.	Two girls kiss there dad.
entailment	Two girls kissing a man with a black shirt and brown hair on the cheeks.	Two girls kiss a man.
entailment	A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.	A woman looks to her left
neutral	A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.	A woman smiles at someone to her left
neutral	A man is riding up an escalator that is carrying shopping carts.	The man working at target was carrying shooping carts up the escalator.
entailment	A man is riding up an escalator that is carrying shopping carts.	The man is inside a building.
entailment	I am squatting on a dock, looking into a lake.	I am near a lake.
neutral	I am squatting on a dock, looking into a lake.	I am at the lake with my family.
entailment	A man looking at a woman looking at water.	A woman watches the water.
neutral	A man looking at a woman looking at water.	A woman watches the lake while her child swims.
entailment	Lab tech looking through a microscope in a lab.	The lab tech is using the microscope.
neutral	Lab tech looking through a microscope in a lab.	The lab tech is looking at a cell sample.
neutral	Coed choir singing at an event.	A large choir is singing.
entailment	Coed choir singing at an event.	A choir is singing.
entailment	A man in a red shirt is being filmed by another man on a sports field with a huge audience of people watching and cheering.	The man is being filmed by another man.
neutral	A man in a red shirt is being filmed by another man on a sports field with a huge audience of people watching and cheering.	The audience is cheering because of the celebrity.
entailment	Children receiving places at an award ceremony.	An award ceremony is occurring.
neutral	Children receiving places at an award ceremony.	The children are receiving awards for humanitarian efforts.
entailment	A woman crosses the street with a baby in her arms.	A woman crosses the street carrying her baby.
neutral	A woman crosses the street with a baby in her arms.	A woman crosses the street carrying her baby boy.
neutral	a man sitting on a motorcycle with a sunset directly behind him	A man sitting on his motorcycle with the sunset directly behind him outside.
entailment	a man sitting on a motorcycle with a sunset directly behind him	A man sitting on his motorcycle as night begins to fall.
entailment	A man wearing blue jeans and a peach shirt is arguing with a woman with long gray hair, a red skirt and tan shirt.	A man wearing blue jeans and a peach shirt is arguing with a woman
neutral	A man wearing blue jeans and a peach shirt is arguing with a woman with long gray hair, a red skirt and tan shirt.	A small man wearing blue jeans and a peach shirt is arguing with a woman
neutral	A young girl in a red top is running through a grassy area with large buildings in the background.	The young girl loves to run.
entailment	A young girl in a red top is running through a grassy area with large buildings in the background.	The young girl is outside.
neutral	A child and a parent or older sibling going for a hike.	It is the child's first time hiking.
entailment	A child and a parent or older sibling going for a hike.	Two people are going for a hike.
neutral	A person is walking a bicycle down a city street.	The bike has a flat tire.
entailment	A person is walking a bicycle down a city street.	A person is walking.
entailment	A young man sleeping next to a dog.	A dog has a man sleeping next to it.
neutral	A young man sleeping next to a dog.	A man is sleeping next to his daughters dog.
neutral	A crowd gathered on either side of a soap box derby, with a single soap box car on the road track.	The people watch as the soap box car drives by them.
entailment	A crowd gathered on either side of a soap box derby, with a single soap box car on the road track.	The people are at the race.
entailment	A young boy poses behind the netting of an enclosed play area while three other children play.	A boy poses in front of children playing
neutral	A young boy poses behind the netting of an enclosed play area while three other children play.	A boy poses in front of his siblings playing
neutral	A young woman with red-hair is adjusting a blue bracelet on an older woman with short hair.	A girl is helping her grandmother try on a new bracelet she bought.
entailment	A young woman with red-hair is adjusting a blue bracelet on an older woman with short hair.	A redhead is putting a bracelet on an old woman.
neutral	a group of people celebrate their asian culture.	At a Chinese restaurant, a group of people celebrate their Asian culture.
entailment	a group of people celebrate their asian culture.	A group of people celebrate.
entailment	A man wearing a yellow motorcycle jacket on a motorcycle in midair with a man watching in the background	A man rides a motorcycle.
neutral	A man wearing a yellow motorcycle jacket on a motorcycle in midair with a man watching in the background	A man preforms tricks on a motorcycle.
entailment	Two daschunds play with a red ball	Two dogs playing together.
neutral	Two daschunds play with a red ball	Two dogs playing fetch.
neutral	Guy in uniform standing on the side of a boat moving through the water.	A man in the Navy stands on a boat in the cool air.
entailment	Guy in uniform standing on the side of a boat moving through the water.	A man in the Navy is sailing through the water.
neutral	A man standing on a green boat.	He is going sailing.
entailment	A man standing on a green boat.	He is outside.
entailment	Artists install a new exhibit in a gallery.	People put up new art.
neutral	Artists install a new exhibit in a gallery.	People put up new art at the towns local gallery.
neutral	A ribbon dancer is leaping through the air with her head back during a competition, green ribbon behind her.	a dancer performs
entailment	A ribbon dancer is leaping through the air with her head back during a competition, green ribbon behind her.	someone dances with a ribbon
entailment	The rhythmic gymnast completes her floor exercise at the competition.	The gymnast completes her exercise.
neutral	The rhythmic gymnast completes her floor exercise at the competition.	The gymnast completes her intense exercise.
neutral	Two people are riding bicycles next to a building.	Two people are riding red bicycles next to a building.
entailment	Two people are riding bicycles next to a building.	Two people are riding bikes near a building.
neutral	The female soccer team is getting last minute instruction from their coach.	The soccer team is listening to their coach for their last play to win the soccer game.
entailment	The female soccer team is getting last minute instruction from their coach.	A female soccer team is listening to their coach.
neutral	A person of indeterminate sex wearing a dark hat, neutral pants, and a red shirt walking up a rocky slope at high altitude in the daytime.	A person is getting ready to snowboard down a hill with one leg
