contradiction	single man blue t-shirt, jeans, baseball cap works roof house laying shingles.	single man watching tv
neutral	large brown dog small black dog stand near dirt patch surrounding grass weeds.	big brown dog tiny black dog standing overgrown football field.
contradiction	large brown dog small black dog stand near dirt patch surrounding grass weeds.	two white dogs standing snowbank.
entailment	large brown dog small black dog stand near dirt patch surrounding grass weeds.	big brown dog tiny black dog standing field.
contradiction	hand holds strainer small amount liquid table bins background.	city ice sits distance.
neutral	hand holds strainer small amount liquid table bins background.	hand holds strainer, family heirloom passed generation generation.
entailment	hand holds strainer small amount liquid table bins background.	strainer contains liquid.
entailment	blond man playing guitar.	man playing guitar.
neutral	blond man playing guitar.	well dressed man playing guitar.
contradiction	blond man playing guitar.	bald man playing guitar.
contradiction	four cyclists racing indoor racetrack wearing red, white, blue uniforms.	racetrack outdoors.
neutral	four cyclists racing indoor racetrack wearing red, white, blue uniforms.	racetrack long.
entailment	four cyclists racing indoor racetrack wearing red, white, blue uniforms.	cyclists racing.
neutral	woman american military uniform sits table writes words "sad," "depressed," "hatred" large sheet white paper.	 woman american green military uniform smiling.
entailment	woman american military uniform sits table writes words "sad," "depressed," "hatred" large sheet white paper.	 woman american military uniform.
contradiction	woman american military uniform sits table writes words "sad," "depressed," "hatred" large sheet white paper.	woman diving mountain.
contradiction	woman us military uniform writing large piece white paper black magic marker others sitting tables around her.	woman writing rock
neutral	woman us military uniform writing large piece white paper black magic marker others sitting tables around her.	woman trying write letter daughter states
entailment	woman us military uniform writing large piece white paper black magic marker others sitting tables around her.	woman writing paper
neutral	man sitting steps child bystander walks by.	man child sitting steps saw woman walk by.
contradiction	man sitting steps child bystander walks by.	man child watched tv.
entailment	man sitting steps child bystander walks by.	man child sitting steps saw bystander.
neutral	two people climb rock overhanging water.	two people racing rock.
contradiction	two people climb rock overhanging water.	two kids climbing rock.
entailment	two people climb rock overhanging water.	two people climbing.
contradiction	young girl white t-shirt blue skirt wearing light colored hat stands river next big rock.	girl swimming river.
neutral	young girl white t-shirt blue skirt wearing light colored hat stands river next big rock.	girl cooling feet hot day.
entailment	young girl white t-shirt blue skirt wearing light colored hat stands river next big rock.	girl wearing hat.
entailment	victorian style building background, foreground lake tiny paddle boat sits three people it.	three people sit paddle boat.
contradiction	victorian style building background, foreground lake tiny paddle boat sits three people it.	pond shallow boating.
neutral	victorian style building background, foreground lake tiny paddle boat sits three people it.	owners house enjoy pond.
neutral	one man wearing pink blue striped shirt, work gloves, holding yellow hard hat.	tall person shirt
entailment	one man wearing pink blue striped shirt, work gloves, holding yellow hard hat.	person shirt
contradiction	one man wearing pink blue striped shirt, work gloves, holding yellow hard hat.	nobody shirt
contradiction	woman looking something.	woman blind.
entailment	woman looking something.	woman looking
neutral	woman looking something.	woman looking man
neutral	lone snowboarder jumping midair snow covered mine background	boy snowboarding mid air
entailment	lone snowboarder jumping midair snow covered mine background	person snowboarding mid air
contradiction	lone snowboarder jumping midair snow covered mine background	person snowboarding behind football field
neutral	fisherman using cellphone boat.	fisherman uses cell phone call wife.
entailment	fisherman using cellphone boat.	fisherman uses cellphone.
contradiction	fisherman using cellphone boat.	fisherman sleeping boat.
entailment	man getting group children move around fun.	man encouraging children fun one another look on.
neutral	man getting group children move around fun.	father attempting encorage children run around fun outside.
contradiction	man getting group children move around fun.	man sitting couch children.
neutral	tractor decorated float parade	tractor drives parade route
entailment	tractor decorated float parade	tractor decorated parade
contradiction	tractor decorated float parade	lawnmover repaired
contradiction	men play hockey.	aliens play
neutral	men play hockey.	men play fair
entailment	men play hockey.	men play
neutral	dog leaps air tennis ball.	dog outside.
contradiction	dog leaps air tennis ball.	dog chasing frisbee.
entailment	dog leaps air tennis ball.	dog jumping.
entailment	woman blond ponytail white hat riding white horse, inside fence horned cow.	woman riding horse.
neutral	woman blond ponytail white hat riding white horse, inside fence horned cow.	woman owns horse.
contradiction	woman blond ponytail white hat riding white horse, inside fence horned cow.	horse ridden man.
contradiction	entertainers reaches audience performance.	man juggling flaming torches.
neutral	entertainers reaches audience performance.	man singing crowd.
entailment	entertainers reaches audience performance.	man front audience.
entailment	girl playfully kicks guy face another person makes faces.	girl play fighting.
contradiction	girl playfully kicks guy face another person makes faces.	boy boxing match.
neutral	girl playfully kicks guy face another person makes faces.	girl playing wrestling friend.
entailment	dog attacking man wearing protective gear.	man protected himself.
contradiction	dog attacking man wearing protective gear.	dog rolled around grass.
neutral	dog attacking man wearing protective gear.	training police dog.
entailment	brown black attack dog trained man holding stick	dog trained man.
neutral	brown black attack dog trained man holding stick	blind man attempting train dog ward intruders.
contradiction	brown black attack dog trained man holding stick	dog put vet clinic.
neutral	skier goes hill mountain backdrop.	skier going bunny hill.
entailment	skier goes hill mountain backdrop.	skier going hill.
contradiction	skier goes hill mountain backdrop.	surfer riding wave.
entailment	old black man sitting couple grocery crates playing string guitar day.	someone visible fifteen years old.
contradiction	old black man sitting couple grocery crates playing string guitar day.	every instrument visible woodwind.
neutral	old black man sitting couple grocery crates playing string guitar day.	man playing blues.
neutral	worker dressed hazard orange, face-down open street work.	city employee inspects construction public road.
contradiction	worker dressed hazard orange, face-down open street work.	man black climbing stairs.
entailment	worker dressed hazard orange, face-down open street work.	person wearing orange.
contradiction	man brown shirt blue shorts walking droney park.	man jogs woods.
entailment	man brown shirt blue shorts walking droney park.	man walking droney park.
neutral	man brown shirt blue shorts walking droney park.	man walking droney park day off.
contradiction	smiling man gray hair glasses, dressed black, sitting chair music stand front him.	bald man stands naked protest fur fashion.
entailment	smiling man gray hair glasses, dressed black, sitting chair music stand front him.	man eyesight deficiency.
neutral	smiling man gray hair glasses, dressed black, sitting chair music stand front him.	elderly man nearsighted.
contradiction	guy taking nap back vehicle.	man driving truck blindfolded.
neutral	guy taking nap back vehicle.	man dozing bumming ride back truck.
entailment	guy taking nap back vehicle.	man sleeping rear automobile.
entailment	baby looking looks like telescope.	baby looks device.
contradiction	baby looking looks like telescope.	baby playing smartphone.
neutral	baby looking looks like telescope.	infant looks telescope pointed planet jupiter.
contradiction	little girl piece playground equipment	dog watches tv.
neutral	little girl piece playground equipment	kid thing outside.
entailment	little girl piece playground equipment	kid thing.
neutral	woman stage holding microphone standing man.	performers waiting crowd calm continue performance
entailment	woman stage holding microphone standing man.	two people stage
contradiction	woman stage holding microphone standing man.	two people lying couch
contradiction	man short mohawk beard.	man ponytail mustache.
entailment	man short mohawk beard.	man beard short mohawk haircut.
neutral	man short mohawk beard.	man short mohawk beard stands outside.
neutral	little boy wearing yellow, white black striped shirt whispering secret little girl wearing white long sleeved-shirt.	little boy good friends girl.
contradiction	little boy wearing yellow, white black striped shirt whispering secret little girl wearing white long sleeved-shirt.	little boy yelling girl white shirt.
entailment	little boy wearing yellow, white black striped shirt whispering secret little girl wearing white long sleeved-shirt.	little boy whispering girl.
entailment	woman posing meadow next old truck.	woman getting picture taken near truck.
neutral	woman posing meadow next old truck.	woman getting maternity pictures taken.
contradiction	woman posing meadow next old truck.	woman posing forest near motorcycle.
entailment	blond women working wearing gloves.	woman working hands protected harm.
contradiction	blond women working wearing gloves.	redhead working wearing gloves.
neutral	blond women working wearing gloves.	woman wearing gloves hide injuries.
contradiction	woman green shirt working within large amount vegetation different stages maturity.	vegetation woman working age.
entailment	woman green shirt working within large amount vegetation different stages maturity.	woman working plants.
neutral	woman green shirt working within large amount vegetation different stages maturity.	intends pick ripe vegetables leave unripened ripen.
contradiction	three girls jumping front house's flower garden.	girls playing street.
neutral	three girls jumping front house's flower garden.	girls fun
entailment	three girls jumping front house's flower garden.	three girls jumping
entailment	young redheaded girl, wearing yellow shirt, black pants, sneakers, jumping grassy field blue skies wispy clouds background.	girl jumps grassy field
neutral	young redheaded girl, wearing yellow shirt, black pants, sneakers, jumping grassy field blue skies wispy clouds background.	girl jumps newly cut lawn
contradiction	young redheaded girl, wearing yellow shirt, black pants, sneakers, jumping grassy field blue skies wispy clouds background.	boy jumps grassy field
contradiction	group people red clothing scooters ride hill rollerblades.	everyone wearing green clothing.
entailment	group people red clothing scooters ride hill rollerblades.	several people wearng red.
neutral	group people red clothing scooters ride hill rollerblades.	everyone riding rollerblades.
contradiction	four young men stare basketball hoop net, outdoor, urban basketball court.	group women playing basketball gym.
neutral	four young men stare basketball hoop net, outdoor, urban basketball court.	group young men looking basketball hoop see ball go in.
entailment	four young men stare basketball hoop net, outdoor, urban basketball court.	four young men looking basketball hoop.
neutral	ballerina striking pose studio.	ballerina wearing pink.
contradiction	ballerina striking pose studio.	ballerina outdoors.
entailment	ballerina striking pose studio.	ballerina indoors.
neutral	four kids pose stage.	four siblings pose photo stage.
contradiction	four kids pose stage.	several little people breaking theater.
entailment	four kids pose stage.	several children posing stage.
contradiction	people bathing suits bend reach water lake.	puppy sitting.
neutral	people bathing suits bend reach water lake.	family diving water.
entailment	people bathing suits bend reach water lake.	people outside.
entailment	boy dressed plaid kilt brown hat wields long pole.	boy object hands.
neutral	boy dressed plaid kilt brown hat wields long pole.	boy younger age ten.
contradiction	boy dressed plaid kilt brown hat wields long pole.	boy holding samurai sword.
entailment	woman white climbs metal structure.	woman athletic.
neutral	woman white climbs metal structure.	woman wedding dress climbing.
contradiction	woman white climbs metal structure.	woman asleep.
contradiction	person squatting near buckets, holding something one hand.	someone standing bucket head.
entailment	person squatting near buckets, holding something one hand.	one bucket.
neutral	person squatting near buckets, holding something one hand.	someone dipping sponge bucket soapy water.
entailment	oriental woman cleaning wood outside bucket.	woman cleaning wood.
neutral	oriental woman cleaning wood outside bucket.	woman cleaning wood outside bucket near window.
contradiction	oriental woman cleaning wood outside bucket.	man cleaning wood.
entailment	man blue, collared shirt sits front another man.	man sits front another man
contradiction	man blue, collared shirt sits front another man.	man laying bach
neutral	man blue, collared shirt sits front another man.	man looking friend
neutral	older man wearing dark blue clothing sweeping ground person wearing red coat carrying green bag entering building.	older man sweeping patio passerby enters building
entailment	older man wearing dark blue clothing sweeping ground person wearing red coat carrying green bag entering building.	older man outdoors
contradiction	older man wearing dark blue clothing sweeping ground person wearing red coat carrying green bag entering building.	old man sitting cafe drinking coffee
entailment	man skateboard jumping short ledge onto sidewalk.	man outdoors.
neutral	man skateboard jumping short ledge onto sidewalk.	man wearing knee pads.
contradiction	man skateboard jumping short ledge onto sidewalk.	man walking skateboard street.
neutral	woman bathing suit sitting dock body water.	woman sits outside dock overlooking ocean.
contradiction	woman bathing suit sitting dock body water.	 woman swimming pool.
entailment	woman bathing suit sitting dock body water.	woman sits outside dock.
neutral	girl hit tennis ball coming racket	girl playing tennis three people.
contradiction	girl hit tennis ball coming racket	girl swimming.
entailment	girl hit tennis ball coming racket	girl playing tennis.
neutral	six people mid-evil style costumes wearing stilts varying length pass group onlookers.	six people dressing old school play.
entailment	six people mid-evil style costumes wearing stilts varying length pass group onlookers.	six people dressed up.
contradiction	six people mid-evil style costumes wearing stilts varying length pass group onlookers.	six people naked.
neutral	young male running playing tennis another person.	man moves playing game
contradiction	young male running playing tennis another person.	old woman sits bench.
entailment	young male running playing tennis another person.	two people play tennis one runs.
entailment	woman cart eggs walks market.	woman browses market
neutral	woman cart eggs walks market.	woman compares prices eggs market
contradiction	woman cart eggs walks market.	woman empty cart knocks egg carton
contradiction	two women, standing fence, talking cellphones, two men sitting opposite side fence conversation.	four people talking outside.
entailment	two women, standing fence, talking cellphones, two men sitting opposite side fence conversation.	two men two women outside conversations.
neutral	two women, standing fence, talking cellphones, two men sitting opposite side fence conversation.	two men women talking people know.
neutral	lady kitchen cleaning feet chopping board red towel, red apron, husband standing there.	lady cleans feet fetish video.
contradiction	lady kitchen cleaning feet chopping board red towel, red apron, husband standing there.	lady climbing rope.
entailment	lady kitchen cleaning feet chopping board red towel, red apron, husband standing there.	lady kitchen cleans feet.
entailment	man military uniform walking away line military vehicles.	military man walking away line military vehicles
neutral	man military uniform walking away line military vehicles.	military man jogging near military vehicle
contradiction	man military uniform walking away line military vehicles.	military man running inside line military vehicle
neutral	lit girl splashes around natural water.	girl outside.
entailment	lit girl splashes around natural water.	girl splashes water.
contradiction	lit girl splashes around natural water.	girl sitting inside.
entailment	two men opposing teams playing soccer field.	two men playing soccer.
neutral	two men opposing teams playing soccer field.	two teams playing soccer, practicing olympics.
contradiction	two men opposing teams playing soccer field.	man crochets.
neutral	brown dog black white dog running grassy hills.	two dogs chase bunny
entailment	brown dog black white dog running grassy hills.	two dogs run
contradiction	brown dog black white dog running grassy hills.	one cat sleeps
entailment	two dogs running next grassy hill.	animals outside.
neutral	two dogs running next grassy hill.	dogs chasing squirrel.
contradiction	two dogs running next grassy hill.	dogs eating food indoors.
neutral	young people standing around drum party.	people playing drum.
contradiction	young people standing around drum party.	drum museum.
entailment	young people standing around drum party.	drum people standing around it.
contradiction	person dark hair white shirt sitting chair water "swim risk" sign wall.	man jumps plane
neutral	person dark hair white shirt sitting chair water "swim risk" sign wall.	person relaxing day
entailment	person dark hair white shirt sitting chair water "swim risk" sign wall.	person sits chair water
contradiction	white man red shirt riding bike.	woman wears shirt unicycle.
entailment	white man red shirt riding bike.	guy wears shirt bike.
neutral	white man red shirt riding bike.	old guy wears shirt bike.
entailment	several people gathered behind group people sitting around table.	several people sitting around table.
neutral	several people gathered behind group people sitting around table.	several people sitting around table play card game.
contradiction	several people gathered behind group people sitting around table.	group people behind another group people hiding underneath table.
contradiction	young girl poses trophy park.	boy poses trophy.
entailment	young girl poses trophy park.	girl park.
neutral	young girl poses trophy park.	girl poses spelling bee trophy.
entailment	two men shirtless beach beautiful day.	men beach.
neutral	two men shirtless beach beautiful day.	two men shirtless.
contradiction	two men shirtless beach beautiful day.	men riding bicycles.
neutral	people farmer's market.	family near farmer market.
contradiction	people farmer's market.	people grocery store.
entailment	people farmer's market.	crowd farmers market.
contradiction	four people enjoying art exhibit.	four people bar
entailment	four people enjoying art exhibit.	fours people looking art
neutral	four people enjoying art exhibit.	four people trying see new painting buy
contradiction	man black shirt sunglasses makes something balloon.	woman cuts celery.
entailment	man black shirt sunglasses makes something balloon.	man makes something balloon.
neutral	man black shirt sunglasses makes something balloon.	clown makes balloon animals.
entailment	man, red& white shirt water bottles white truck.	guy bottles truck
neutral	man, red& white shirt water bottles white truck.	guy bottles truck
contradiction	man, red& white shirt water bottles white truck.	cat jumps water
contradiction	little blond boy playing doctor red, blue, yellow toy gear.	boy sawing piece wood half.
entailment	little blond boy playing doctor red, blue, yellow toy gear.	boy pretending doctor.
neutral	little blond boy playing doctor red, blue, yellow toy gear.	boy playing doctor friend toys.
entailment	team swiftly moves traditional boat river.	people boat
contradiction	team swiftly moves traditional boat river.	boat sunk
neutral	team swiftly moves traditional boat river.	river wild
contradiction	young man holding young woman arms get splashed water shooting fountain.	couple eat sandwiches together.
entailment	young man holding young woman arms get splashed water shooting fountain.	two people front fountain.
neutral	young man holding young woman arms get splashed water shooting fountain.	young couple much love.
neutral	crowd two men wearing santa claus hats celebrating christmas outside bank america christmas tree.	many people singing carols.
entailment	crowd two men wearing santa claus hats celebrating christmas outside bank america christmas tree.	crowd celebrating christmas outside bank america.
contradiction	crowd two men wearing santa claus hats celebrating christmas outside bank america christmas tree.	crowd people celebrating easter.
neutral	bicyclist attempting trick wire tropical location.	spectators watch awe bicyclist tricks high wire.
contradiction	bicyclist attempting trick wire tropical location.	person riding bike grocery store.
entailment	bicyclist attempting trick wire tropical location.	person bicycle bike situated wire.
contradiction	two people sitting chair lady reading man looking phone	man women standing river.
neutral	two people sitting chair lady reading man looking phone	people husband wife.
entailment	two people sitting chair lady reading man looking phone	lady reading.
neutral	people sitting bench front buildings.	two coworkers eat lunch bench outside building.
contradiction	people sitting bench front buildings.	two mimes pretend sitting benches inside museum.
entailment	people sitting bench front buildings.	people seated bench outside.
neutral	people sitting stools looking outside.	people look side bar in.
entailment	people sitting stools looking outside.	people look outside.
contradiction	people sitting stools looking outside.	people look movie screen.
contradiction	young woman wearing jeans, white t-shirt hat, performs high flying trick bicycle outdoor bike park.	woman sets bike fire.
neutral	young woman wearing jeans, white t-shirt hat, performs high flying trick bicycle outdoor bike park.	young woman shows new bike tricks front friends.
entailment	young woman wearing jeans, white t-shirt hat, performs high flying trick bicycle outdoor bike park.	young woman performing bike tricks bike park.
contradiction	least eight people sitting table building overlooks city.	people sitting floor
entailment	least eight people sitting table building overlooks city.	people sitting table
neutral	least eight people sitting table building overlooks city.	people sitting table getting ready dinner
neutral	little boy blue shirt putting sunglasses window lady watches him.	boy puts new sunglasses
entailment	little boy blue shirt putting sunglasses window lady watches him.	boy puts sunglasses
contradiction	little boy blue shirt putting sunglasses window lady watches him.	girl puts sunglasses
contradiction	men office computers projector screen.	men gym.
entailment	men office computers projector screen.	computers projector screen room.
neutral	men office computers projector screen.	men preparing presentation.
entailment	two kids black trunks bouncing wet trampoline.	children play trampolines outdoors.
neutral	two kids black trunks bouncing wet trampoline.	two kids exercising trampolines.
contradiction	two kids black trunks bouncing wet trampoline.	two kids building trampoline scratch.
entailment	two male soccer players opposing teams trying get soccer ball.	two soccer players go ball.
contradiction	two male soccer players opposing teams trying get soccer ball.	two women compete tennis match.
neutral	two male soccer players opposing teams trying get soccer ball.	two soccer players fight ball one gets penalty.
neutral	man black clothing sweeping steps broom.	man janitor building.
entailment	man black clothing sweeping steps broom.	man sweeping steps.
contradiction	man black clothing sweeping steps broom.	man white clothing.
neutral	numerous customers browsing produce market.	people shopping watermelons.
entailment	numerous customers browsing produce market.	people shopping.
contradiction	numerous customers browsing produce market.	people showering.
neutral	boy wearing shirt american flag plays basketball blacktop.	boy practicing basketball shooting skills school's game later.
entailment	boy wearing shirt american flag plays basketball blacktop.	young male wearing clothes.
contradiction	boy wearing shirt american flag plays basketball blacktop.	boy asleep bed.
entailment	u.s. soldier helps young girl hands father, soldiers look on.	girl father present.
contradiction	u.s. soldier helps young girl hands father, soldiers look on.	girl herself.
neutral	u.s. soldier helps young girl hands father, soldiers look on.	girl troubled expression.
contradiction	taking break watch tv	taking neverending break
neutral	taking break watch tv	taking long break
entailment	taking break watch tv	taking break
contradiction	brown dog persues frisbee across grass thrower watches.	dog goes vet.
neutral	brown dog persues frisbee across grass thrower watches.	dog plays park owner sunny day.
entailment	brown dog persues frisbee across grass thrower watches.	dog plays park.
entailment	boy dressed dark shirt carries blue bag shoulder green pail.	boy carrying something shoulder.
contradiction	boy dressed dark shirt carries blue bag shoulder green pail.	boy sitting still.
neutral	boy dressed dark shirt carries blue bag shoulder green pail.	boy walking beach.
entailment	man white beard speaks microphone wearing long-sleeved gray button shirt.	man speaking crowd.
contradiction	man white beard speaks microphone wearing long-sleeved gray button shirt.	man white beard sitting quietly couch.
neutral	man white beard speaks microphone wearing long-sleeved gray button shirt.	man giving toast wedding.
contradiction	man gray coat walking fallen tree trunk forest.	two girls play tag forest.
entailment	man gray coat walking fallen tree trunk forest.	guy walks downed tree trunk.
neutral	man gray coat walking fallen tree trunk forest.	young man wearing gray winter jacket walks fallen oak tree.
contradiction	man jacket wearing black boots walking truck fallen tree ravine.	man stands room.
neutral	man jacket wearing black boots walking truck fallen tree ravine.	lumberjack works.
entailment	man jacket wearing black boots walking truck fallen tree ravine.	man walks outdoors.
contradiction	lady promoting something two girls.	man boasting something bar.
neutral	lady promoting something two girls.	woman selling jewelry two girls.
entailment	lady promoting something two girls.	woman engaging girls.
contradiction	kids wrestling inflatable raft	kids playing jet-ski.
neutral	kids wrestling inflatable raft	kids playing raft lake.
entailment	kids wrestling inflatable raft	kids playing raft.
contradiction	group asian girls standing together.	boys standing together.
entailment	group asian girls standing together.	many girls standing together.
neutral	group asian girls standing together.	girls standing outside.
neutral	cheerful boy rides makeshift sled snowy hill.	boy enjoying thinking sliding snow hill friends
contradiction	cheerful boy rides makeshift sled snowy hill.	stock fun sled
entailment	cheerful boy rides makeshift sled snowy hill.	boy enjoying thinking sliding snow hill
contradiction	two girls kissing man black shirt brown hair cheeks.	two girls kiss.
neutral	two girls kissing man black shirt brown hair cheeks.	two girls kiss dad.
entailment	two girls kissing man black shirt brown hair cheeks.	two girls kiss man.
entailment	woman wearing elaborate array feathers hair, bead necklace, medallion, aqua, brown, olive-green dress looks left, smiling slightly.	woman looks left
contradiction	woman wearing elaborate array feathers hair, bead necklace, medallion, aqua, brown, olive-green dress looks left, smiling slightly.	man smiles left
neutral	woman wearing elaborate array feathers hair, bead necklace, medallion, aqua, brown, olive-green dress looks left, smiling slightly.	woman smiles someone left
neutral	man riding escalator carrying shopping carts.	man working target carrying shooping carts escalator.
entailment	man riding escalator carrying shopping carts.	man inside building.
contradiction	man riding escalator carrying shopping carts.	man sitting table anything.
entailment	squatting dock, looking lake.	near lake.
contradiction	squatting dock, looking lake.	white water rafting.
neutral	squatting dock, looking lake.	lake family.
entailment	man looking woman looking water.	woman watches water.
neutral	man looking woman looking water.	woman watches lake child swims.
contradiction	man looking woman looking water.	man drinks beer.
entailment	lab tech looking microscope lab.	lab tech using microscope.
contradiction	lab tech looking microscope lab.	lab tech measuring chemicals beakers.
neutral	lab tech looking microscope lab.	lab tech looking cell sample.
neutral	coed choir singing event.	large choir singing.
contradiction	coed choir singing event.	boys choir singing.
entailment	coed choir singing event.	choir singing.
entailment	man red shirt filmed another man sports field huge audience people watching cheering.	man filmed another man.
contradiction	man red shirt filmed another man sports field huge audience people watching cheering.	crowd quiet.
neutral	man red shirt filmed another man sports field huge audience people watching cheering.	audience cheering celebrity.
entailment	children receiving places award ceremony.	award ceremony occurring.
neutral	children receiving places award ceremony.	children receiving awards humanitarian efforts.
contradiction	children receiving places award ceremony.	children rolling floor collecting dust science.
entailment	woman crosses street baby arms.	woman crosses street carrying baby.
neutral	woman crosses street baby arms.	woman crosses street carrying baby boy.
contradiction	woman crosses street baby arms.	woman crosses street carrying large sandwich.
neutral	man sitting motorcycle sunset directly behind	man sitting motorcycle sunset directly behind outside.
entailment	man sitting motorcycle sunset directly behind	man sitting motorcycle night begins fall.
contradiction	man sitting motorcycle sunset directly behind	man sitting car inside garage.
contradiction	man wearing blue jeans peach shirt arguing woman long gray hair, red skirt tan shirt.	30 foot man wearing blue jeans peach shirt arguing woman
entailment	man wearing blue jeans peach shirt arguing woman long gray hair, red skirt tan shirt.	man wearing blue jeans peach shirt arguing woman
neutral	man wearing blue jeans peach shirt arguing woman long gray hair, red skirt tan shirt.	small man wearing blue jeans peach shirt arguing woman
contradiction	young girl red top running grassy area large buildings background.	girl driving city.
neutral	young girl red top running grassy area large buildings background.	young girl loves run.
entailment	young girl red top running grassy area large buildings background.	young girl outside.
contradiction	child parent older sibling going hike.	three people going hike.
neutral	child parent older sibling going hike.	child's first time hiking.
entailment	child parent older sibling going hike.	two people going hike.
neutral	person walking bicycle city street.	bike flat tire.
contradiction	person walking bicycle city street.	person swimming.
entailment	person walking bicycle city street.	person walking.
entailment	young man sleeping next dog.	dog man sleeping next it.
neutral	young man sleeping next dog.	man sleeping next daughters dog.
contradiction	young man sleeping next dog.	boy playing frisbee grass.
contradiction	crowd gathered either side soap box derby, single soap box car road track.	crowd people watching horse race.
neutral	crowd gathered either side soap box derby, single soap box car road track.	people watch soap box car drives them.
entailment	crowd gathered either side soap box derby, single soap box car road track.	people race.
entailment	young boy poses behind netting enclosed play area three children play.	boy poses front children playing
neutral	young boy poses behind netting enclosed play area three children play.	boy poses front siblings playing
contradiction	young boy poses behind netting enclosed play area three children play.	girl poses front people
contradiction	young woman red-hair adjusting blue bracelet older woman short hair.	two women making pancakes.
neutral	young woman red-hair adjusting blue bracelet older woman short hair.	girl helping grandmother try new bracelet bought.
entailment	young woman red-hair adjusting blue bracelet older woman short hair.	redhead putting bracelet old woman.
neutral	group people celebrate asian culture.	chinese restaurant, group people celebrate asian culture.
contradiction	group people celebrate asian culture.	group people sit angrily table waiting food.
entailment	group people celebrate asian culture.	group people celebrate.
contradiction	man wearing yellow motorcycle jacket motorcycle midair man watching background	man sits hospital.
entailment	man wearing yellow motorcycle jacket motorcycle midair man watching background	man rides motorcycle.
neutral	man wearing yellow motorcycle jacket motorcycle midair man watching background	man preforms tricks motorcycle.
entailment	two daschunds play red ball	two dogs playing together.
contradiction	two daschunds play red ball	cat litter box.
neutral	two daschunds play red ball	two dogs playing fetch.
neutral	guy uniform standing side boat moving water.	man navy stands boat cool air.
entailment	guy uniform standing side boat moving water.	man navy sailing water.
contradiction	guy uniform standing side boat moving water.	man uniform underground.
contradiction	man standing green boat.	boat red white.
neutral	man standing green boat.	going sailing.
entailment	man standing green boat.	outside.
contradiction	artists install new exhibit gallery.	artists watching tv.
entailment	artists install new exhibit gallery.	people put new art.
neutral	artists install new exhibit gallery.	people put new art towns local gallery.
neutral	ribbon dancer leaping air head back competition, green ribbon behind her.	dancer performs
contradiction	ribbon dancer leaping air head back competition, green ribbon behind her.	bear jumps
entailment	ribbon dancer leaping air head back competition, green ribbon behind her.	someone dances ribbon
contradiction	rhythmic gymnast completes floor exercise competition.	gymnast cannot finish exercise.
entailment	rhythmic gymnast completes floor exercise competition.	gymnast completes exercise.
neutral	rhythmic gymnast completes floor exercise competition.	gymnast completes intense exercise.
neutral	two people riding bicycles next building.	two people riding red bicycles next building.
entailment	two people riding bicycles next building.	two people riding bikes near building.
contradiction	two people riding bicycles next building.	woman riding unicycle past building.
neutral	female soccer team getting last minute instruction coach.	soccer team listening coach last play win soccer game.
contradiction	female soccer team getting last minute instruction coach.	female basketball team ignored coach.
entailment	female soccer team getting last minute instruction coach.	female soccer team listening coach.
contradiction	person indeterminate sex wearing dark hat, neutral pants, red shirt walking rocky slope high altitude daytime.	person wearing bright hat
neutral	person indeterminate sex wearing dark hat, neutral pants, red shirt walking rocky slope high altitude daytime.	person getting ready snowboard hill one leg
entailment	person indeterminate sex wearing dark hat, neutral pants, red shirt walking rocky slope high altitude daytime.	person wearing dark hat
entailment	man drops something, reaching woman beige blazer discusses important topic.	woman talking man reaching something.
contradiction	man drops something, reaching woman beige blazer discusses important topic.	man brushes teeth front mirror.
neutral	man drops something, reaching woman beige blazer discusses important topic.	man reaches cellphone companion tells life.
entailment	asian people perform animal balloons.	people make balloons
neutral	asian people perform animal balloons.	people perform kids
contradiction	asian people perform animal balloons.	dog looks pond
contradiction	two girls black dresses enjoying night town.	two girls hating town.
entailment	two girls black dresses enjoying night town.	two girls enjoying night town.
neutral	two girls black dresses enjoying night town.	two young girls enjoying night town.
entailment	three young girls baby sitting grass blue blanket baby toys scattered it.	four people outside.
neutral	three young girls baby sitting grass blue blanket baby toys scattered it.	four sisters play other.
contradiction	three young girls baby sitting grass blue blanket baby toys scattered it.	quadruplets playing together.
neutral	boy wearing yellow shirt, khaki pants, blue yellow shoes hitting tennis ball wall tennis racket.	child getting ready junior athletic league tennis tournament.
contradiction	boy wearing yellow shirt, khaki pants, blue yellow shoes hitting tennis ball wall tennis racket.	two women bright red sports car, sunglasses pink lipstick, laugh sing songs.
entailment	boy wearing yellow shirt, khaki pants, blue yellow shoes hitting tennis ball wall tennis racket.	child colorful outfit, holds piece sporting equipment uses propel orb vertical surface.
neutral	boy blue uniform kicks blue soccer ball grassy area.	boy playing children.
entailment	boy blue uniform kicks blue soccer ball grassy area.	boy playing grass.
contradiction	boy blue uniform kicks blue soccer ball grassy area.	boy playing squirt gun.
entailment	dog cat swimming swimming pool.	two animals swimming.
neutral	dog cat swimming swimming pool.	dog cat drowning pool/
contradiction	dog cat swimming swimming pool.	two cats lake.
entailment	two women wearing aprons hairnets look reach metal canisters.	two women working.
contradiction	two women wearing aprons hairnets look reach metal canisters.	one wearing aprons.
neutral	two women wearing aprons hairnets look reach metal canisters.	two women running kitchen.
neutral	woman dark shirt standing alone front yellow car.	hailing cab.
contradiction	woman dark shirt standing alone front yellow car.	woman dining restaurant drinking wine.
entailment	woman dark shirt standing alone front yellow car.	outside.
neutral	group women men water wit clothes on.	group people swimming water.
