entailment	A crowd in which two men are wearing Santa Claus Hats are celebrating Christmas outside of a Bank of America and a Christmas tree.	A crowd is celebrating Christmas outside of Bank of America.
contradiction	A crowd in which two men are wearing Santa Claus Hats are celebrating Christmas outside of a Bank of America and a Christmas tree.	A crowd of people is celebrating Easter.
contradiction	A bicyclist is attempting a trick on a wire in a tropical location.	A person is riding their bike through the grocery store.
entailment	A bicyclist is attempting a trick on a wire in a tropical location.	A person on a bicycle has his bike situated on a wire.
contradiction	Two people are sitting in a chair a lady reading and a man looking to his phone	The man and women are standing by a river.
entailment	Two people are sitting in a chair a lady reading and a man looking to his phone	The lady is reading.
contradiction	people are sitting on a bench in front of buildings.	Two mimes pretend to be sitting on benches inside a museum.
entailment	people are sitting on a bench in front of buildings.	Some people are seated on a bench outside.
entailment	people sitting on stools looking outside.	People look outside.
contradiction	people sitting on stools looking outside.	People look at a movie screen.
contradiction	A young woman wearing jeans, a white t-shirt and a hat, performs a high flying trick on a bicycle at an outdoor bike park.	Woman sets bike on fire.
entailment	A young woman wearing jeans, a white t-shirt and a hat, performs a high flying trick on a bicycle at an outdoor bike park.	Young woman performing bike tricks at a bike park.
contradiction	At least eight people are sitting at a table in a building that overlooks the city.	People sitting on the floor
entailment	At least eight people are sitting at a table in a building that overlooks the city.	people sitting at a table
entailment	A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.	A boy puts on some sunglasses
contradiction	A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.	A girl puts on some sunglasses
contradiction	Men in an office with computers and a projector screen.	The men are at the gym.
entailment	Men in an office with computers and a projector screen.	There are computers and a projector screen in the room.
entailment	Two kids in black trunks bouncing on a wet trampoline.	Children play on trampolines outdoors.
contradiction	Two kids in black trunks bouncing on a wet trampoline.	Two kids are building a trampoline from scratch.
entailment	Two male soccer players on opposing teams are trying to get the soccer ball.	Two soccer players go after the ball.
contradiction	Two male soccer players on opposing teams are trying to get the soccer ball.	Two women compete in a tennis match.
entailment	A man with black clothing is sweeping steps with a broom.	The man is sweeping the steps.
contradiction	A man with black clothing is sweeping steps with a broom.	The man has white clothing.
entailment	Numerous customers browsing for produce in a market.	People are shopping.
contradiction	Numerous customers browsing for produce in a market.	People are showering.
entailment	A boy wearing a shirt with an American flag plays with a basketball on the blacktop.	A young male is wearing clothes.
contradiction	A boy wearing a shirt with an American flag plays with a basketball on the blacktop.	The boy is asleep in bed.
entailment	A U.S. soldier helps a young girl in the hands of her father, while other soldiers look on.	There is a girl and her father present.
contradiction	A U.S. soldier helps a young girl in the hands of her father, while other soldiers look on.	The girl is by herself.
contradiction	Taking a break to watch some TV	Taking a neverending break
entailment	Taking a break to watch some TV	Taking a break
contradiction	A brown dog persues a Frisbee across the grass as the thrower watches.	A dog goes to the vet.
entailment	A brown dog persues a Frisbee across the grass as the thrower watches.	A dog plays in the park.
entailment	A boy dressed in a dark shirt carries a blue bag over his shoulder and a green pail.	A boy is carrying something on his shoulder.
contradiction	A boy dressed in a dark shirt carries a blue bag over his shoulder and a green pail.	A boy is sitting still.
entailment	A man with a white beard speaks into a microphone wearing a long-sleeved gray button down shirt.	A man is speaking to a crowd.
contradiction	A man with a white beard speaks into a microphone wearing a long-sleeved gray button down shirt.	A man with a white beard is sitting quietly on a couch.
contradiction	A man in a gray coat is walking on a fallen tree trunk in a forest.	Two girls play tag in a forest.
entailment	A man in a gray coat is walking on a fallen tree trunk in a forest.	A guy walks on a downed tree trunk.
contradiction	A man in a jacket wearing black boots walking on the truck of a fallen tree over a ravine.	A man stands in his room.
entailment	A man in a jacket wearing black boots walking on the truck of a fallen tree over a ravine.	A man walks outdoors.
contradiction	A lady is promoting something to the other two girls.	A man is boasting about something at a bar.
entailment	A lady is promoting something to the other two girls.	A woman is engaging some girls.
contradiction	Some kids are wrestling on an inflatable raft	Some kids playing with a jet-ski.
entailment	Some kids are wrestling on an inflatable raft	Some kids playing with a raft.
contradiction	A group of Asian girls are standing together.	There are boys standing together.
entailment	A group of Asian girls are standing together.	There are many girls standing together.
contradiction	A cheerful boy rides a makeshift sled down a snowy hill.	Don't stock up and have fun with the sled
entailment	A cheerful boy rides a makeshift sled down a snowy hill.	A boy is enjoying himself while thinking about sliding down a snow hill
contradiction	Two girls kissing a man with a black shirt and brown hair on the cheeks.	Two girls kiss.
entailment	Two girls kissing a man with a black shirt and brown hair on the cheeks.	Two girls kiss a man.
entailment	A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.	A woman looks to her left
contradiction	A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.	A man smiles to his left
entailment	A man is riding up an escalator that is carrying shopping carts.	The man is inside a building.
contradiction	A man is riding up an escalator that is carrying shopping carts.	The man is sitting on table not doing anything.
entailment	I am squatting on a dock, looking into a lake.	I am near a lake.
contradiction	I am squatting on a dock, looking into a lake.	I am white water rafting.
entailment	A man looking at a woman looking at water.	A woman watches the water.
contradiction	A man looking at a woman looking at water.	A man drinks beer.
entailment	Lab tech looking through a microscope in a lab.	The lab tech is using the microscope.
contradiction	Lab tech looking through a microscope in a lab.	The lab tech is measuring chemicals in beakers.
contradiction	Coed choir singing at an event.	An all boys choir is singing.
entailment	Coed choir singing at an event.	A choir is singing.
entailment	A man in a red shirt is being filmed by another man on a sports field with a huge audience of people watching and cheering.	The man is being filmed by another man.
contradiction	A man in a red shirt is being filmed by another man on a sports field with a huge audience of people watching and cheering.	The crowd is very quiet.
entailment	Children receiving places at an award ceremony.	An award ceremony is occurring.
contradiction	Children receiving places at an award ceremony.	The children are rolling on the floor collecting dust for science.
entailment	A woman crosses the street with a baby in her arms.	A woman crosses the street carrying her baby.
contradiction	A woman crosses the street with a baby in her arms.	A woman crosses the street carrying a large sandwich.
entailment	a man sitting on a motorcycle with a sunset directly behind him	A man sitting on his motorcycle as night begins to fall.
contradiction	a man sitting on a motorcycle with a sunset directly behind him	A man sitting in his car inside his garage.
contradiction	A man wearing blue jeans and a peach shirt is arguing with a woman with long gray hair, a red skirt and tan shirt.	A 30 foot man wearing blue jeans and a peach shirt is arguing with a woman
entailment	A man wearing blue jeans and a peach shirt is arguing with a woman with long gray hair, a red skirt and tan shirt.	A man wearing blue jeans and a peach shirt is arguing with a woman
contradiction	A young girl in a red top is running through a grassy area with large buildings in the background.	The girl is driving in the city.
entailment	A young girl in a red top is running through a grassy area with large buildings in the background.	The young girl is outside.
contradiction	A child and a parent or older sibling going for a hike.	There are three people going for a hike.
entailment	A child and a parent or older sibling going for a hike.	Two people are going for a hike.
contradiction	A person is walking a bicycle down a city street.	The person is swimming.
entailment	A person is walking a bicycle down a city street.	A person is walking.
entailment	A young man sleeping next to a dog.	A dog has a man sleeping next to it.
contradiction	A young man sleeping next to a dog.	A boy is playing frisbee out in the grass.
contradiction	A crowd gathered on either side of a soap box derby, with a single soap box car on the road track.	The crowd of people are watching the horse race.
entailment	A crowd gathered on either side of a soap box derby, with a single soap box car on the road track.	The people are at the race.
entailment	A young boy poses behind the netting of an enclosed play area while three other children play.	A boy poses in front of children playing
contradiction	A young boy poses behind the netting of an enclosed play area while three other children play.	A girl poses in front of people
contradiction	A young woman with red-hair is adjusting a blue bracelet on an older woman with short hair.	Two women are making pancakes.
entailment	A young woman with red-hair is adjusting a blue bracelet on an older woman with short hair.	A redhead is putting a bracelet on an old woman.
contradiction	a group of people celebrate their asian culture.	A group of people sit angrily at a table waiting for food.
entailment	a group of people celebrate their asian culture.	A group of people celebrate.
contradiction	A man wearing a yellow motorcycle jacket on a motorcycle in midair with a man watching in the background	A man sits in the hospital.
entailment	A man wearing a yellow motorcycle jacket on a motorcycle in midair with a man watching in the background	A man rides a motorcycle.
entailment	Two daschunds play with a red ball	Two dogs playing together.
contradiction	Two daschunds play with a red ball	A cat in a litter box.
entailment	Guy in uniform standing on the side of a boat moving through the water.	A man in the Navy is sailing through the water.
contradiction	Guy in uniform standing on the side of a boat moving through the water.	A man in a uniform is underground.
contradiction	A man standing on a green boat.	The boat is red and white.
entailment	A man standing on a green boat.	He is outside.
contradiction	Artists install a new exhibit in a gallery.	Artists are watching the tv.
entailment	Artists install a new exhibit in a gallery.	People put up new art.
contradiction	A ribbon dancer is leaping through the air with her head back during a competition, green ribbon behind her.	a bear jumps
entailment	A ribbon dancer is leaping through the air with her head back during a competition, green ribbon behind her.	someone dances with a ribbon
contradiction	The rhythmic gymnast completes her floor exercise at the competition.	The gymnast cannot finish her exercise.
entailment	The rhythmic gymnast completes her floor exercise at the competition.	The gymnast completes her exercise.
entailment	Two people are riding bicycles next to a building.	Two people are riding bikes near a building.
contradiction	Two people are riding bicycles next to a building.	A woman is riding a unicycle past a building.
contradiction	The female soccer team is getting last minute instruction from their coach.	The female basketball team ignored their coach.
entailment	The female soccer team is getting last minute instruction from their coach.	A female soccer team is listening to their coach.
contradiction	A person of indeterminate sex wearing a dark hat, neutral pants, and a red shirt walking up a rocky slope at high altitude in the daytime.	A person is wearing a bright hat
entailment	A person of indeterminate sex wearing a dark hat, neutral pants, and a red shirt walking up a rocky slope at high altitude in the daytime.	A person is wearing a dark hat
entailment	A man drops something, reaching for it while a woman in a beige blazer discusses an important topic.	A woman is talking while a man is reaching for something.
contradiction	A man drops something, reaching for it while a woman in a beige blazer discusses an important topic.	A man brushes his teeth in front of a mirror.
entailment	Asian people about to perform animal balloons.	people make balloons
contradiction	Asian people about to perform animal balloons.	dog looks at the pond
contradiction	Two girls in black dresses enjoying a night on the town.	Two girls hating the town.
entailment	Two girls in black dresses enjoying a night on the town.	Two girls enjoying a night on the town.
entailment	Three young girls and a baby are sitting in the grass on a blue blanket with baby toys scattered on it.	There are four people outside.
contradiction	Three young girls and a baby are sitting in the grass on a blue blanket with baby toys scattered on it.	Quadruplets are playing together.
contradiction	A boy wearing a yellow shirt, khaki pants, and blue and yellow shoes is hitting a tennis ball off a wall with a tennis racket.	Two women in a bright red sports car, with sunglasses and pink lipstick, laugh and sing songs.
entailment	A boy wearing a yellow shirt, khaki pants, and blue and yellow shoes is hitting a tennis ball off a wall with a tennis racket.	A child in a colorful outfit, holds a piece of sporting equipment and uses it to propel an orb against a vertical surface.
entailment	A boy in an all blue uniform kicks a blue soccer ball in a grassy area.	A boy is playing in the grass.
contradiction	A boy in an all blue uniform kicks a blue soccer ball in a grassy area.	A boy is playing with a squirt gun.
entailment	A dog and a cat are swimming in a swimming pool.	Two animals are swimming.
contradiction	A dog and a cat are swimming in a swimming pool.	Two cats are in the lake.
entailment	Two women wearing aprons and hairnets look at each other while they reach into metal canisters.	Two women are working.
contradiction	Two women wearing aprons and hairnets look at each other while they reach into metal canisters.	No one is wearing aprons.
contradiction	Woman in dark shirt standing alone in front of a yellow car.	The woman is dining at a restaurant drinking wine.
entailment	Woman in dark shirt standing alone in front of a yellow car.	SHe is outside.
contradiction	A group of women and men are in the water wit their clothes on.	The group of people are naked.
entailment	A group of women and men are in the water wit their clothes on.	They are people in the water with clothes on.
entailment	At a table with an art camp pamphlet on it, a young woman and an older man are painting ceramics under the supervision of a blond woman wearing a name tag.	Two people are painting ceramics
contradiction	At a table with an art camp pamphlet on it, a young woman and an older man are painting ceramics under the supervision of a blond woman wearing a name tag.	Two people are paining each others faces
entailment	There are two people walking in the sand.	Two people walk across the beach.
contradiction	There are two people walking in the sand.	There are five people walking in the sand with drums.
contradiction	A woman is shaving the hair off of a black and white dog.	The boy is walking the dog in the park.
entailment	A woman is shaving the hair off of a black and white dog.	The woman is holding a some clippers in her hand.
entailment	oh yea these suckers cant catch me.	Dog running down the street.
contradiction	oh yea these suckers cant catch me.	Man watching television.
entailment	There are a group of track runners bracing to take off.	The track runners are competiting to win the race
contradiction	There are a group of track runners bracing to take off.	The  track runners are sitting on an airplane
contradiction	Two guys sit on opposite sides of a strange billboard.	Two toddlers are sitting on the sides of a billboard.
entailment	Two guys sit on opposite sides of a strange billboard.	Two guys sit on the side of a billboard.
entailment	A woman floats in an innertube in a large body of water.	The woman is relaxing in water.
contradiction	A woman floats in an innertube in a large body of water.	The woman is sitting at home.
contradiction	A white greyhound dog wearing a muzzle runs around a track.	The dog is not wearing a muzzle.
entailment	A white greyhound dog wearing a muzzle runs around a track.	The dog is running.
contradiction	A man who wears glasses, a blue shirt and a Chicago White Sox cap holds a young boy who also wears a blue shirt.	A man and a boy are riding scooters.
entailment	A man who wears glasses, a blue shirt and a Chicago White Sox cap holds a young boy who also wears a blue shirt.	A man is wearing glasses and a baseball cap.
entailment	A young boy learns how to ride a horse	A child sits on the animal's back.
contradiction	A young boy learns how to ride a horse	The child and his pet play on the bed.
entailment	A man wearing shorts looks at his cellphone while a woman walks outside a small building.	There are multiple people present.
contradiction	A man wearing shorts looks at his cellphone while a woman walks outside a small building.	There is only one person present.
entailment	A runner wearing purple strives for the finish line.	A runner want to head for the finish line.
contradiction	A runner wearing purple strives for the finish line.	A runner give up before heading to the finish line.
contradiction	Shadowed cyclist jumps over camera at sunset as shadowed photographer films.	A skater is being photographed.
entailment	Shadowed cyclist jumps over camera at sunset as shadowed photographer films.	A cyclist is being filmed.
entailment	A group of attentive students are paying attention to a college lecture.	A group of students are listening.
contradiction	A group of attentive students are paying attention to a college lecture.	Students are at the park.
entailment	A sitting man is holding a partially carved stone in front a partially painted wall.	A man is holding a stone in front of a wall.
contradiction	A sitting man is holding a partially carved stone in front a partially painted wall.	The woman is holding a rock in front of a wall.
contradiction	A tan-skinned man sitting in a chair with a bag under his arm, talking on a white phone.	A man jumping off a ledge.
entailment	A tan-skinned man sitting in a chair with a bag under his arm, talking on a white phone.	 A man sitting in a chair with a bag under his arm.
contradiction	The wind propels a sailing ship on a group of cruisers.	The sailing ship is alone on the water.
entailment	The wind propels a sailing ship on a group of cruisers.	There are many boats out.
contradiction	A man in neon green Seahawks sweatshirt leans on a railing.	A man wearing a tuxedo is sitting.
entailment	A man in neon green Seahawks sweatshirt leans on a railing.	A man is wearing a football sweatshirt.
entailment	A man in a red shirt and blue jeans is standing in front of a wall with other people's shadows in front of him on the pavement.	A man stands by a wall.
contradiction	A man in a red shirt and blue jeans is standing in front of a wall with other people's shadows in front of him on the pavement.	A man sits on a wall.
contradiction	a man standing against a building, in the sunlight, as you can see the shadow of the person taking his picture	There is a photographer taking a photo of a man indoors.
entailment	a man standing against a building, in the sunlight, as you can see the shadow of the person taking his picture	There is a man standing outside having his photo taken by another person with a shadow.
contradiction	Two men roasting marshmallows in a fire pit.	The fire pit has been put out
entailment	Two men roasting marshmallows in a fire pit.	Two men standing next to each other
entailment	An old woman wearing a ski hat and glasses is sitting on a blue chair.	A human sitting.
contradiction	An old woman wearing a ski hat and glasses is sitting on a blue chair.	Nobody is sitting.
entailment	A man smokes while leaning against a pillar, which has a "missing person" flier posted on it.	a guy smoking against a wall with a flier on it
contradiction	A man smokes while leaning against a pillar, which has a "missing person" flier posted on it.	two girls sit and play in a waiting room
entailment	A group of runners are running towards two identical skyscrapers.	The runners are running towards the large buildings.
contradiction	A group of runners are running towards two identical skyscrapers.	A group of mall walkers takes a smoke break.
contradiction	Children play on a sidewalk with dolls and chalk.	kids taking naps inside
entailment	Children play on a sidewalk with dolls and chalk.	kids playing outside
entailment	Boy wearing red hat, blue jacket pushing plow in snow.	The boy is surrounded by snow
contradiction	Boy wearing red hat, blue jacket pushing plow in snow.	The girl pushes as hard as she can
entailment	A person is posed with one leg raised and one arm out at a competition with their teammates in the background.	A man posed with his teammates in the background.
contradiction	A person is posed with one leg raised and one arm out at a competition with their teammates in the background.	A man posed with both arms out at a competition.
entailment	group of people sweeping the floor and cleaning	There are people working.
contradiction	group of people sweeping the floor and cleaning	A group of people are wind surfing over the dunes.
contradiction	Five People are kneeling between two park cars, and one man is approaching with his arm raised into the air.	Six people have an absolutely normal poker game.
entailment	Five People are kneeling between two park cars, and one man is approaching with his arm raised into the air.	Five men are kneeling, while another man puts his hands into the air.
entailment	Various men in wetsuits and goggles are standing.	Men are in wetsuits
contradiction	Various men in wetsuits and goggles are standing.	Men are sleep.
entailment	A man is sitting on a blue bench with a blue blanket covering his face.	A man sitting.
contradiction	A man is sitting on a blue bench with a blue blanket covering his face.	A man is playing chess while wearing a green tutu.
entailment	A young girl wearing yellow shorts and a white tank top using a cane pole to fish at a small pond.	A girl in shorts is fishing in a pond.
contradiction	A young girl wearing yellow shorts and a white tank top using a cane pole to fish at a small pond.	A girl wearing a dress looks off a cliff.
entailment	A young boy plays with the contents of a pantry and a cash register, pretending he runs a grocery store.	A boy is playing with food.
contradiction	A young boy plays with the contents of a pantry and a cash register, pretending he runs a grocery store.	A young boy is hitting a pinata.
entailment	A younger man dressed in tribal attire.	A young man wears clothing.
contradiction	A younger man dressed in tribal attire.	A young man wheres a tuxedo.
contradiction	A man in tribal dress is walking down the street while spectators are standing behind red and white barrier tape.	A group of people deepsea fishing
entailment	A man in tribal dress is walking down the street while spectators are standing behind red and white barrier tape.	A man walks down the street with other people around
entailment	A man wearing feathers on his head and dressed in a Native American costume, stands in front of a crowd of people on the street.	There is a man.
contradiction	A man wearing feathers on his head and dressed in a Native American costume, stands in front of a crowd of people on the street.	The costume is Asian.
entailment	An old man in a plaid shirt and blue pants is looking in a telescope on a sunny day.	The older gentleman wearing a plaid shirt and blue pants looks through the telescope.
contradiction	An old man in a plaid shirt and blue pants is looking in a telescope on a sunny day.	A old man in a plaid shirt buys apples at the market.
entailment	Two men stand on stairs with an assortment of chairs and a woven basket in the foreground.	The basket is woven.
contradiction	Two men stand on stairs with an assortment of chairs and a woven basket in the foreground.	The men are sitting.
contradiction	A man is posing on a ski board with snow in the background.	A woman is posing on a ski board with lava in the background.
entailment	A man is posing on a ski board with snow in the background.	A man is posing.
contradiction	A man stands with his arms out inside a large green piece of equipment.	He is making office calls.
entailment	A man stands with his arms out inside a large green piece of equipment.	He is touching something.
contradiction	A young black man wearing a dark leather jacket and gloves is standing on a lit stage, looking down.	A black man is sitting on a couch at his house.
entailment	A young black man wearing a dark leather jacket and gloves is standing on a lit stage, looking down.	A black man is standing on stage.
contradiction	A guy in boots, jeans and a blue shirt is falling off a bull by a cowboy standing on a red fence with the numbers 2 and 4 on it.	A man riding his motorcycle off road.
entailment	A guy in boots, jeans and a blue shirt is falling off a bull by a cowboy standing on a red fence with the numbers 2 and 4 on it.	A guy standed near the fence.
contradiction	A man in a blue shirt touches his head while talking to two women outdoors.	dog chases 3 cats
entailment	A man in a blue shirt touches his head while talking to two women outdoors.	three people talk
entailment	A group of people stares at a wall that is filled with drawings in a building.	A group of people are looking at something
contradiction	A group of people stares at a wall that is filled with drawings in a building.	A group of people are at a rave
entailment	People walk and bicycle down an alley between white buildings with blue trim.	People walk by a train.
contradiction	People walk and bicycle down an alley between white buildings with blue trim.	People jumping off of s sheer cliff.
contradiction	A little boy in a red shirt and swim trunks plays at the beach.	The girl is playing at the beach.
entailment	A little boy in a red shirt and swim trunks plays at the beach.	The boy is playing at the beach.
entailment	people are enjoying food at a crowded restaurant.	People are eating in this picture.
contradiction	people are enjoying food at a crowded restaurant.	A lone person eats sadly at a truck-stop in the middle of nowhere.
entailment	Brown horse standing in the background while man in a white cowboy hat and blue long-sleeve shirt is walking off.	A horse is near a man.
contradiction	Brown horse standing in the background while man in a white cowboy hat and blue long-sleeve shirt is walking off.	A horse is dead.
contradiction	An older balding man with glasses wearing a pink and white shirt with a sweater vest is playing a musical instrument while looking at the sheet music.	The man is 10 years old.
entailment	An older balding man with glasses wearing a pink and white shirt with a sweater vest is playing a musical instrument while looking at the sheet music.	The man has little hair.
contradiction	A little boy with blond-hair stares down at display case featuring cookies and cakes.	A boy is walking on a sidewalk, reading a book.
entailment	A little boy with blond-hair stares down at display case featuring cookies and cakes.	A boy is looking at pastries.
contradiction	A silhouette stands at the top of a bowling lane as the ball is about to impact the pins while neon lights race overhead.	A kid is fast asleep.
entailment	A silhouette stands at the top of a bowling lane as the ball is about to impact the pins while neon lights race overhead.	Someone is in a bowling alley.
entailment	Two people cooking a meal together in a household kitchen.	Two people cook together.
contradiction	Two people cooking a meal together in a household kitchen.	Two people eat Chinese at a Chinese buffet.
contradiction	A man jumping a dirt ramp on a bmx bike.	A man crashes his bike.
entailment	A man jumping a dirt ramp on a bmx bike.	A man jumps his bike.
contradiction	Women wearing a black top and glasses speaking into a blue tipped microphone with another woman beside her writing.	Two shabbily dressed women hold mics as they compete in a rap battle in front of a cheering crowd.
entailment	Women wearing a black top and glasses speaking into a blue tipped microphone with another woman beside her writing.	One woman speaking into a microphone while a second woman writes beside her.
entailment	A person in a ken-do outfit is standing there waiting.	A human standing.
contradiction	A person in a ken-do outfit is standing there waiting.	Nobody is standing
contradiction	a woman with brown hair sitting on a bench outside a cafe.	Blonde woman drawing on a cafe window.
entailment	a woman with brown hair sitting on a bench outside a cafe.	Brunette woman sitting outside a cafe.
entailment	A man in reflective sunglasses, a skull T-shirt, and long red shorts sits out of the sun in a folding chair.	The man is protecting his eyes with sunglasses.
contradiction	A man in reflective sunglasses, a skull T-shirt, and long red shorts sits out of the sun in a folding chair.	The man is standing.
contradiction	children are sitting in chairs with a music stand in the background.	Children are running outside, competing in a race.
entailment	children are sitting in chairs with a music stand in the background.	There is a group of people sitting.
contradiction	A black and white bird with a yellow beak is flying.	worm crawling along sidewalk
entailment	A black and white bird with a yellow beak is flying.	Flying black and white bird
contradiction	We can see the white underwear of the man wearing the red soccer jersey because he is pulling up his shorts.	People are not looking at underwear.
entailment	We can see the white underwear of the man wearing the red soccer jersey because he is pulling up his shorts.	People are looking at underwear.
entailment	A group of men playing music, the man holding a guitar is talking to a man with drums.	A band is playing music.
contradiction	A group of men playing music, the man holding a guitar is talking to a man with drums.	A string quartet is practicing.
entailment	A cement worker is working on a new sidewalk outside of a clothing store.	A cement worker is working on a new sidewalk.
contradiction	A cement worker is working on a new sidewalk outside of a clothing store.	A worker is working in a restuarant.
contradiction	man in blue shirt sitting on the side of the road with a wheelbarrow of vegetables	A man wheels a wheelbarrow full of vegetables to a store.
entailment	man in blue shirt sitting on the side of the road with a wheelbarrow of vegetables	A man sitting next to a wheelbarrow full of produce.
contradiction	A red dog jumps and catches a tennis ball in its mouth.	a man eating popcorn
entailment	A red dog jumps and catches a tennis ball in its mouth.	a dog catching a ball
entailment	Older men sitting in front of a cafe looking out at the street.	Older men sitting at a cafe
contradiction	Older men sitting in front of a cafe looking out at the street.	Older men playing shuffle
entailment	A gas station and a car on fire.	Two items on fire.
contradiction	A gas station and a car on fire.	A car is going through the car wash.
entailment	Artist on street corner selling his artwork.	Someone is selling artwork.
contradiction	Artist on street corner selling his artwork.	Someone is begging for money.
entailment	This is a very large vegetable stand under a white tent.	Vegetables are being sold under a white tent.
contradiction	This is a very large vegetable stand under a white tent.	People are eating fast food.
entailment	Three children and adults in the background, all pretend to sleep.	The people are pretending to sleep.
contradiction	Three children and adults in the background, all pretend to sleep.	The three children and adults are sitting and watching TV.
contradiction	A crowd gathered around a young man who is performing.	A girl is performing.
entailment	A crowd gathered around a young man who is performing.	They are at a performance.
entailment	Two people are running in the grass by a hill.	The people are running outside.
contradiction	Two people are running in the grass by a hill.	An old man walks by himself through the city.
contradiction	A woman wearing a tank top and black pants is laying on the ground while looking at a book.	A woman is standing and looking at a book.
entailment	A woman wearing a tank top and black pants is laying on the ground while looking at a book.	A woman is looking at a book.
entailment	An older man is speaking to a boy while both are sitting.	Older man talking
contradiction	An older man is speaking to a boy while both are sitting.	Older man is sleeping
entailment	a woman in jeans and a woman in shorts are petting a baby kangaroo.	Two woman are petting a animal.
contradiction	a woman in jeans and a woman in shorts are petting a baby kangaroo.	The woman are wearing bikinis and petting an elephant.
contradiction	People enjoying food outside of a restaurant.	People tossing out their disgusting meals at a sketchy restaurant.
entailment	People enjoying food outside of a restaurant.	People eating stuff outdoors.
entailment	A black man wearing tan shorts, a yellow sweatshirt, and a baseball cap is holding up his hand and talking to an Asian woman posing with another young black man while they are holding red flags with yellow stars.	a man in shorts
contradiction	A black man wearing tan shorts, a yellow sweatshirt, and a baseball cap is holding up his hand and talking to an Asian woman posing with another young black man while they are holding red flags with yellow stars.	the man is at home sleeping
contradiction	A man a woman posing for a picture.	A man is taking a picture of a dog, while a woman watches.
entailment	A man a woman posing for a picture.	Two people are posing for a portrait.
contradiction	An extreme mountain biker in mid-jump from underneath rider showing a blue sky.	An extreme mountain biker in mid-jump from underneath rider showing a red sky.
entailment	An extreme mountain biker in mid-jump from underneath rider showing a blue sky.	An extreme biker in mid-jump from underneath rider showing a blue sky.
contradiction	A man and a woman are dancing in the crowd.	a man and woman dance alone
entailment	A man and a woman are dancing in the crowd.	a couple dances among other people
entailment	A man wearing and Army shirt is on the ground in a push-up position, while a man in uniform squats beside him.	There is a shirt.
contradiction	A man wearing and Army shirt is on the ground in a push-up position, while a man in uniform squats beside him.	The shirt is a Navy shirt.
contradiction	The backs of a woman and her dog as they walk away from the camera with the dog on a red leash and her in a green tank top.	A man walks his dog with a black leash.
entailment	The backs of a woman and her dog as they walk away from the camera with the dog on a red leash and her in a green tank top.	A dog on a red leash walking away.
entailment	A man riding his bike wearing his helmet in front of an audience.	A man is riding his bike
contradiction	A man riding his bike wearing his helmet in front of an audience.	A man is driving a blue vehicle
entailment	A man with a plaid shirt stands with his hand on hip at an opening of a large tree.	a man at the opening of a large tree
contradiction	A man with a plaid shirt stands with his hand on hip at an opening of a large tree.	a man at the opening of a small bush
entailment	An orange on the floor next to a dog.	There's a dog and an orange on the floor.
contradiction	An orange on the floor next to a dog.	The fruit next to the dog is an apple.
entailment	A cyclist in a red and white uniform is biking across a garage full of people.	There is a man riding a bicycle.
contradiction	A cyclist in a red and white uniform is biking across a garage full of people.	The man is wearing a pijama.
entailment	A golfer shoots his ball out of a sand trap.	The game of golf being played.
contradiction	A golfer shoots his ball out of a sand trap.	A drive off of the first tee.
entailment	A young girl in glasses observes something in the distance.	A person is looking at something from afar.
contradiction	A young girl in glasses observes something in the distance.	A girl sleeping on the ground.
entailment	A group of mountain climbers rests at the summit.	A group of climbers takes a break.
contradiction	A group of mountain climbers rests at the summit.	A scuba diver runs out of air.
entailment	A boy wearing jeans, standing on rocks in a river and throwing a stone.	A boy throwing a stone.
contradiction	A boy wearing jeans, standing on rocks in a river and throwing a stone.	A boy is at a baseball game.
entailment	A man in dress pants and a blue dress shirt is walking in the shadows of nature.	a man walking around in nature
contradiction	A man in dress pants and a blue dress shirt is walking in the shadows of nature.	a woman at the beach
entailment	A woman holds a newspaper that says "Real change".	a woman holding a newspaper that says "real change"
contradiction	A woman holds a newspaper that says "Real change".	a woman with a newspaper that says "real change" on the ground next to her
entailment	Four men with baseball caps and logo t-shirts laughing together at a table.	Males are socializing with each other while wearing casual clothes.
contradiction	Four men with baseball caps and logo t-shirts laughing together at a table.	The men are selling clothes in a sports store.
contradiction	A single person stands on a heavily-eroded cliff-side rock while holding a bare branch aloft.	A single person stands on a heavily-eroded cliff-side spaceship
entailment	A single person stands on a heavily-eroded cliff-side rock while holding a bare branch aloft.	A single person stands on a heavily-eroded cliff-side rock
contradiction	A man in a plaid shirt is walking on a street where there are advertisements in Chinese.	He is walking on his hands.
entailment	A man in a plaid shirt is walking on a street where there are advertisements in Chinese.	He is outside.
entailment	Two people walking outside in the woods in the winter time wearing jackets with hoods on them.	Two people are going for a stroll in the woods.
contradiction	Two people walking outside in the woods in the winter time wearing jackets with hoods on them.	Two people are soaking up the sun in the summer time.
contradiction	A boy in a yellow t-shirt and pink sweater talks on a cellphone while riding a horse through a crowd of people who are looking on.	A boy has a white t-shirt and pink sweater
